,model,improvements,cost,solutions,utility,modified_solutions,print_returns
Minimum distance so far: 3, Index: 0
Hamming distance: 1
Minimum distance so far: 1, Index: 55
Hamming distance: 6
Minimum distance so far: 1, Index: 55
Hamming distance: 3
Minimum distance so far: 1, Index: 55
Hamming distance: 4
Minimum distance so far: 1, Index: 55
Hamming distance: 3
Minimum distance so far: 1, Index: 55
Hamming distance: 4
Minimum distance so far: 1, Index: 55
Hamming distance: 4
Minimum distance so far: 1, Index: 55
Hamming distance: 4
Minimum distance so far: 1, Index: 55
Hamming distance: 4
Minimum distance so far: 1, Index: 55
Hamming distance: 6
Minimum distance so far: 1, Index: 55
Hamming distance: 5
Minimum distance so far: 1, Index: 55
Hamming distance: 6
Minimum distance so far: 1, Index: 55
Hamming distance: 6
Minimum distance so far: 1, Index: 55
Hamming distance: 6
Minimum distance so far: 1, Index: 55
Hamming distance: 2
Minimum distance so far: 1, Index: 55
Hamming distance: 5
Minimum distance so far: 1, Index: 55
Hamming distance: 7
Minimum distance so far: 1, Index: 55
Hamming distance: 6
Minimum distance so far: 1, Index: 55
Hamming distance: 4
Minimum distance so far: 1, Index: 55
Hamming distance: 5
Minimum distance so far: 1, Index: 55
Hamming distance: 4
Minimum distance so far: 1, Index: 55
Hamming distance: 5
Minimum distance so far: 1, Index: 55
Hamming distance: 7
Minimum distance so far: 1, Index: 55
Hamming distance: 6
Minimum distance so far: 1, Index: 55
Hamming distance: 3
Minimum distance so far: 1, Index: 55
Test sample: [1 0 1 1 1 0 0 1 0 1]
Hamming distance: 6
Minimum distance so far: 6, Index: 0
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 9
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 8
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 8
Minimum distance so far: 3, Index: 1
Hamming distance: 8
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 8
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 8
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 8
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 8
Minimum distance so far: 3, Index: 1
Hamming distance: 7
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 5
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 9
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Hamming distance: 4
Minimum distance so far: 3, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 1
Hamming distance: 6
Minimum distance so far: 3, Index: 1
Test sample: [0 1 0 1 0 1 0 1 0 1]
Hamming distance: 7
Minimum distance so far: 7, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 1
Hamming distance: 6
Minimum distance so far: 4, Index: 1
Hamming distance: 4
Minimum distance so far: 4, Index: 1
Hamming distance: 8
Minimum distance so far: 4, Index: 1
Hamming distance: 6
Minimum distance so far: 4, Index: 1
Hamming distance: 7
Minimum distance so far: 4, Index: 1
Hamming distance: 5
Minimum distance so far: 4, Index: 1
Hamming distance: 6
Minimum distance so far: 4, Index: 1
Hamming distance: 3
Minimum distance so far: 3, Index: 9
Hamming distance: 5
Minimum distance so far: 3, Index: 9
Hamming distance: 5
Minimum distance so far: 3, Index: 9
Hamming distance: 4
Minimum distance so far: 3, Index: 9
Hamming distance: 7
Minimum distance so far: 3, Index: 9
Hamming distance: 5
Minimum distance so far: 3, Index: 9
Hamming distance: 5
Minimum distance so far: 3, Index: 9
Hamming distance: 5
Minimum distance so far: 3, Index: 9
Hamming distance: 5
Minimum distance so far: 3, Index: 9
Hamming distance: 5
Minimum distance so far: 3, Index: 9
Hamming distance: 3
Minimum distance so far: 3, Index: 9
Hamming distance: 2
Minimum distance so far: 2, Index: 20
Hamming distance: 8
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 6
Minimum distance so far: 2, Index: 20
Hamming distance: 7
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 6
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 6
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 8
Minimum distance so far: 2, Index: 20
Hamming distance: 7
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 2
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 6
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 6
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 9
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 2
Minimum distance so far: 2, Index: 20
Hamming distance: 2
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 6
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 6
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Hamming distance: 8
Minimum distance so far: 2, Index: 20
Hamming distance: 2
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 4
Minimum distance so far: 2, Index: 20
Hamming distance: 5
Minimum distance so far: 2, Index: 20
Hamming distance: 7
Minimum distance so far: 2, Index: 20
Hamming distance: 6
Minimum distance so far: 2, Index: 20
Hamming distance: 3
Minimum distance so far: 2, Index: 20
Test sample: [0 1 0 1 1 0 1 0 0 1]
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 6
Minimum distance so far: 5, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 2
Hamming distance: 6
Minimum distance so far: 4, Index: 2
Hamming distance: 6
Minimum distance so far: 4, Index: 2
Hamming distance: 4
Minimum distance so far: 4, Index: 2
Hamming distance: 5
Minimum distance so far: 4, Index: 2
Hamming distance: 7
Minimum distance so far: 4, Index: 2
Hamming distance: 6
Minimum distance so far: 4, Index: 2
Hamming distance: 7
Minimum distance so far: 4, Index: 2
Hamming distance: 5
Minimum distance so far: 4, Index: 2
Hamming distance: 1
Minimum distance so far: 1, Index: 11
Hamming distance: 2
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 3
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 1
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 3
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 1
Minimum distance so far: 1, Index: 11
Hamming distance: 3
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 3
Minimum distance so far: 1, Index: 11
Hamming distance: 7
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 2
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 7
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 2
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 1
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 2
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 7
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 3
Minimum distance so far: 1, Index: 11
Hamming distance: 7
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 7
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 4
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 7
Minimum distance so far: 1, Index: 11
Hamming distance: 3
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 3
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Hamming distance: 6
Minimum distance so far: 1, Index: 11
Hamming distance: 5
Minimum distance so far: 1, Index: 11
Test sample: [1 0 1 1 1 1 0 1 1 0]
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 1
Hamming distance: 6
Minimum distance so far: 4, Index: 1
Hamming distance: 6
Minimum distance so far: 4, Index: 1
Hamming distance: 4
Minimum distance so far: 4, Index: 1
Hamming distance: 8
Minimum distance so far: 4, Index: 1
Hamming distance: 7
Minimum distance so far: 4, Index: 1
Hamming distance: 5
Minimum distance so far: 4, Index: 1
Hamming distance: 4
Minimum distance so far: 4, Index: 1
Hamming distance: 5
Minimum distance so far: 4, Index: 1
Hamming distance: 7
Minimum distance so far: 4, Index: 1
Hamming distance: 7
Minimum distance so far: 4, Index: 1
Hamming distance: 6
Minimum distance so far: 4, Index: 1
Hamming distance: 5
Minimum distance so far: 4, Index: 1
Hamming distance: 7
Minimum distance so far: 4, Index: 1
Hamming distance: 5
Minimum distance so far: 4, Index: 1
Hamming distance: 7
Minimum distance so far: 4, Index: 1
Hamming distance: 7
Minimum distance so far: 4, Index: 1
